# design-gates scan — /Users/tachongrak/Projects/hr
block: 918, warn: 0
per-checker:
  sidebar-coverage             0
  token-compliance             913
  validator-presence           5
  anti-pattern-registry        0

## token-compliance (913)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:124 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:125 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:132 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:133 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:135 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:136 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:214 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:215 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:304 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:320 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:337 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:342 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:343 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:344 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:418 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:530 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payslip/page.tsx:546 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payslip/page.tsx:579 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payslip/page.tsx:691 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payslip/page.tsx:692 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payslip/page.tsx:706 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
