ID,Title,Type,Section,Priority,Preconditions,Steps,Expected Result,Test Data,File,Status,Notes
TC-001,v2 migration maps flat address to addressStructured.houseNo,unit,AC-8 / v1→v2 Migration,High,"localStorage seeded with v1 blob: address='123 ถนน A'","1. Seed localStorage with v1-shaped blob 2. Call rehydrateStore() 3. Read draft.addressStructured.houseNo","draft.addressStructured.houseNo === '123 ถนน A'","v1 blob: {saved: {address:'123 ถนน A', phone:'0812345678', personalEmail:'ken@x.th'}, version:1}",src/frontend/src/__tests__/humi-profile-slice.v2-migration.test.ts,pass,AC-8 best-effort map
TC-002,v2 migration sets village to empty string,unit,AC-8 / v1→v2 Migration,High,"Same as TC-001","1. Seed v1 2. rehydrateStore() 3. Read draft.addressStructured.village","village === ''","Same as TC-001",src/frontend/src/__tests__/humi-profile-slice.v2-migration.test.ts,pass,
TC-003,v2 migration sets all 7 non-houseNo address fields to empty,unit,AC-8 / v1→v2 Migration,High,"Same as TC-001","1. Seed v1 2. rehydrateStore() 3. Check soi/road/subdistrict/district/province/postalCode","All 6 fields === ''","Same as TC-001",src/frontend/src/__tests__/humi-profile-slice.v2-migration.test.ts,pass,
TC-004,v2 migration maps flat phone to phonesArr primary:true,unit,AC-8 / v1→v2 Migration,High,"v1 blob with phone='0812345678'","1. Seed v1 2. rehydrateStore() 3. Read draft.phonesArr","phonesArr.length===1; phonesArr[0].value==='0812345678'; primary===true","phone: '0812345678'",src/frontend/src/__tests__/humi-profile-slice.v2-migration.test.ts,pass,
TC-005,v2 migration maps personalEmail to emailsArr primary:true,unit,AC-8 / v1→v2 Migration,High,"v1 blob with personalEmail='ken@x.th'","1. Seed v1 2. rehydrateStore() 3. Read draft.emailsArr","emailsArr.length===1; value==='ken@x.th'; primary===true","personalEmail: 'ken@x.th'",src/frontend/src/__tests__/humi-profile-slice.v2-migration.test.ts,pass,
TC-006,v2 migration bank defaults to empty,unit,AC-8 / v1→v2 Migration,High,"Same as TC-001","1. Seed v1 2. rehydrateStore() 3. Read draft.bank","bankCode===''; accountNo===''; holderName===''; bookAttachmentId===null","Same as TC-001",src/frontend/src/__tests__/humi-profile-slice.v2-migration.test.ts,pass,
TC-007,v2 migration no hydration crash,unit,AC-8 / v1→v2 Migration,Critical,"Same as TC-001","1. Seed v1 2. wrap rehydrateStore() in try/catch 3. Check threwError","threwError === false","Same as TC-001",src/frontend/src/__tests__/humi-profile-slice.v2-migration.test.ts,pass,
TC-008,v2 migration emergencyContacts defaults to empty array,unit,AC-8 / v1→v2 Migration,High,"Same as TC-001","1. Seed v1 2. rehydrateStore() 3. Read draft.emergencyContacts","emergencyContacts === []","Same as TC-001",src/frontend/src/__tests__/humi-profile-slice.v2-migration.test.ts,pass,
TC-009,fresh localStorage — phonesArr and emailsArr default empty,unit,AC-8 / Fresh Defaults,Medium,"No prior localStorage","1. Reset store with empty arrays 2. Read phonesArr and emailsArr","phonesArr===[] and emailsArr===[]","No seed data",src/frontend/src/__tests__/humi-profile-slice.v2-migration.test.ts,pass,
TC-010,fresh localStorage — all address fields empty,unit,AC-8 / Fresh Defaults,Medium,"No prior localStorage","1. Reset store 2. Check all 8 address fields","All 8 fields === ''","No seed data",src/frontend/src/__tests__/humi-profile-slice.v2-migration.test.ts,pass,
